index,campsite_id,campsite_reserve_type,campsite_type,capacity_rating,loop,max_num_people,min_num_people,quantities,site,type_of_use,dates,avails
0,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-01T00:00:00Z,Reserved
1,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-02T00:00:00Z,Reserved
2,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-03T00:00:00Z,Reserved
3,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-04T00:00:00Z,Not Available
4,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-05T00:00:00Z,Not Available
5,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-06T00:00:00Z,Reserved
6,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-07T00:00:00Z,Reserved
7,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-08T00:00:00Z,Reserved
8,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-09T00:00:00Z,Reserved
9,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-10T00:00:00Z,Reserved
10,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-11T00:00:00Z,Reserved
11,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-12T00:00:00Z,Reserved
12,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-13T00:00:00Z,Reserved
13,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-14T00:00:00Z,Reserved
14,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-15T00:00:00Z,Not Available
15,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-16T00:00:00Z,Not Available
16,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-17T00:00:00Z,Not Available
17,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-18T00:00:00Z,Not Available
18,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-19T00:00:00Z,Not Available
19,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-20T00:00:00Z,Not Available
20,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-21T00:00:00Z,Reserved
21,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-22T00:00:00Z,Reserved
22,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-23T00:00:00Z,Reserved
23,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-24T00:00:00Z,Not Available
24,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-25T00:00:00Z,Not Available
25,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-26T00:00:00Z,Not Available
26,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-27T00:00:00Z,Not Available
27,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-28T00:00:00Z,Not Available
28,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-29T00:00:00Z,Reserved
29,4115,Site-Specific,TENT ONLY NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,021,Overnight,2020-11-30T00:00:00Z,Not Available
0,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-01T00:00:00Z,Not Available
1,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-02T00:00:00Z,Not Available
2,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-03T00:00:00Z,Not Available
3,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-04T00:00:00Z,Not Available
4,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-05T00:00:00Z,Not Available
5,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-06T00:00:00Z,Reserved
6,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-07T00:00:00Z,Reserved
7,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-08T00:00:00Z,Reserved
8,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-09T00:00:00Z,Not Available
9,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-10T00:00:00Z,Not Available
10,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-11T00:00:00Z,Not Available
11,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-12T00:00:00Z,Not Available
12,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-13T00:00:00Z,Not Available
13,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-14T00:00:00Z,Not Available
14,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-15T00:00:00Z,Not Available
15,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-16T00:00:00Z,Not Available
16,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-17T00:00:00Z,Not Available
17,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-18T00:00:00Z,Not Available
18,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-19T00:00:00Z,Not Available
19,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-20T00:00:00Z,Not Available
20,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-21T00:00:00Z,Not Available
21,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-22T00:00:00Z,Reserved
22,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-23T00:00:00Z,Not Available
23,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-24T00:00:00Z,Not Available
24,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-25T00:00:00Z,Reserved
25,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-26T00:00:00Z,Reserved
26,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-27T00:00:00Z,Not Available
27,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-28T00:00:00Z,Not Available
28,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-29T00:00:00Z,Not Available
29,4116,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,031,Overnight,2020-11-30T00:00:00Z,Not Available
0,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-01T00:00:00Z,Not Available
1,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-02T00:00:00Z,Not Available
2,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-03T00:00:00Z,Not Available
3,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-04T00:00:00Z,Reserved
4,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-05T00:00:00Z,Reserved
5,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-06T00:00:00Z,Not Available
6,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-07T00:00:00Z,Reserved
7,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-08T00:00:00Z,Not Available
8,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-09T00:00:00Z,Not Available
9,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-10T00:00:00Z,Not Available
10,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-11T00:00:00Z,Not Available
11,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-12T00:00:00Z,Not Available
12,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-13T00:00:00Z,Not Available
13,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-14T00:00:00Z,Not Available
14,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-15T00:00:00Z,Not Available
15,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-16T00:00:00Z,Not Available
16,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-17T00:00:00Z,Not Available
17,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-18T00:00:00Z,Not Available
18,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-19T00:00:00Z,Not Available
19,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-20T00:00:00Z,Not Available
20,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-21T00:00:00Z,Not Available
21,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-22T00:00:00Z,Not Available
22,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-23T00:00:00Z,Not Available
23,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-24T00:00:00Z,Not Available
24,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-25T00:00:00Z,Not Available
25,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-26T00:00:00Z,Not Available
26,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-27T00:00:00Z,Not Available
27,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-28T00:00:00Z,Not Available
28,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-29T00:00:00Z,Not Available
29,4117,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,032,Overnight,2020-11-30T00:00:00Z,Not Available
0,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-01T00:00:00Z,Not Available
1,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-02T00:00:00Z,Not Available
2,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-03T00:00:00Z,Not Available
3,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-04T00:00:00Z,Not Available
4,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-05T00:00:00Z,Not Available
5,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-06T00:00:00Z,Not Available
6,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-07T00:00:00Z,Reserved
7,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-08T00:00:00Z,Not Available
8,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-09T00:00:00Z,Not Available
9,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-10T00:00:00Z,Not Available
10,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-11T00:00:00Z,Not Available
11,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-12T00:00:00Z,Not Available
12,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-13T00:00:00Z,Not Available
13,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-14T00:00:00Z,Not Available
14,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-15T00:00:00Z,Not Available
15,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-16T00:00:00Z,Not Available
16,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-17T00:00:00Z,Not Available
17,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-18T00:00:00Z,Not Available
18,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-19T00:00:00Z,Reserved
19,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-20T00:00:00Z,Not Available
20,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-21T00:00:00Z,Not Available
21,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-22T00:00:00Z,Reserved
22,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-23T00:00:00Z,Reserved
23,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-24T00:00:00Z,Reserved
24,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-25T00:00:00Z,Not Available
25,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-26T00:00:00Z,Not Available
26,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-27T00:00:00Z,Not Available
27,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-28T00:00:00Z,Not Available
28,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-29T00:00:00Z,Not Available
29,4118,Site-Specific,STANDARD NONELECTRIC,Single,Aspen Loop (Sites 1-59),6,0,,035,Overnight,2020-11-30T00:00:00Z,Not Available
0,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-01T00:00:00Z,Not Available
1,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-02T00:00:00Z,Reserved
2,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-03T00:00:00Z,Reserved
3,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-04T00:00:00Z,Reserved
4,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-05T00:00:00Z,Not Available
5,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-06T00:00:00Z,Not Available
6,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-07T00:00:00Z,Not Available
7,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-08T00:00:00Z,Not Available
8,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-09T00:00:00Z,Not Available
9,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-10T00:00:00Z,Not Available
10,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-11T00:00:00Z,Not Available
11,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-12T00:00:00Z,Not Available
12,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-13T00:00:00Z,Not Available
13,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-14T00:00:00Z,Not Available
14,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-15T00:00:00Z,Not Available
15,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-16T00:00:00Z,Not Available
16,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-17T00:00:00Z,Not Available
17,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-18T00:00:00Z,Not Available
18,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-19T00:00:00Z,Not Available
19,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-20T00:00:00Z,Not Available
20,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-21T00:00:00Z,Not Available
21,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-22T00:00:00Z,Not Available
22,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-23T00:00:00Z,Not Available
23,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-24T00:00:00Z,Not Available
24,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-25T00:00:00Z,Not Available
25,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-26T00:00:00Z,Not Available
26,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-27T00:00:00Z,Not Available
27,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-28T00:00:00Z,Not Available
28,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-29T00:00:00Z,Not Available
29,4119,Site-Specific,STANDARD NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,071,Overnight,2020-11-30T00:00:00Z,Not Available
0,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-01T00:00:00Z,Not Available
1,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-02T00:00:00Z,Not Available
2,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-03T00:00:00Z,Not Available
3,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-04T00:00:00Z,Not Available
4,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-05T00:00:00Z,Not Available
5,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-06T00:00:00Z,Not Available
6,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-07T00:00:00Z,Not Available
7,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-08T00:00:00Z,Not Available
8,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-09T00:00:00Z,Not Available
9,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-10T00:00:00Z,Not Available
10,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-11T00:00:00Z,Not Available
11,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-12T00:00:00Z,Not Available
12,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-13T00:00:00Z,Not Available
13,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-14T00:00:00Z,Not Available
14,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-15T00:00:00Z,Not Available
15,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-16T00:00:00Z,Not Available
16,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-17T00:00:00Z,Not Available
17,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-18T00:00:00Z,Not Available
18,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-19T00:00:00Z,Not Available
19,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-20T00:00:00Z,Not Available
20,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-21T00:00:00Z,Reserved
21,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-22T00:00:00Z,Reserved
22,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-23T00:00:00Z,Reserved
23,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-24T00:00:00Z,Reserved
24,4120,Site-Specific,TENT ONLY NONELECTRIC,Single,Fir Loop (Sites 60-106),6,0,,083,Overnight,2020-11-25T00:00:00Z,Not Available
